date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2019-04-29,690835.9159599,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-30,674283.6052527408,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-01,733004.6859450204,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-02,700616.9031168267,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-03,716201.048672979,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-04,846430.5774460868,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-05,863542.4437897789,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-06,716111.4958125737,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-07,690493.3746682488,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-08,686970.7408593833,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-09,644558.5032518537,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-10,667169.6369312871,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-11,812227.3666160041,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-12,835555.7875925965,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-13,681218.7393202828,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-14,665544.2116015545,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-15,667821.178009965,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-16,632764.9447566132,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-17,655569.6366064356,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-18,800966.435734009,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-19,823804.9786379468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-20,675888.0585575532,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-21,659160.9383136618,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-22,658629.6399792553,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-23,623016.6517283786,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-24,646807.9653713534,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-25,793827.5716240277,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-26,817681.1457496096,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-27,670455.3717747751,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-28,654236.365525029,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-29,656380.9015762777,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-30,622752.6842339477,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-05-31,651738.9210428189,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-01,837109.9079336618,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-02,855576.3214551252,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-03,726311.6990057473,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-04,722234.5992171546,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-05,709353.1732744768,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-06,656487.472575815,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-07,667641.6733448597,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-08,824409.6290340074,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-09,842431.9141780866,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-10,692812.7975043062,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-11,678561.4596524234,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-12,678970.4285785401,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-13,633276.5766760382,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-14,656548.6595114287,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-15,808738.5354246342,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-16,833354.1961106351,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-17,689272.6098332865,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-18,676413.6492962153,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-19,676756.8986464703,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-20,632460.052321679,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-21,655659.4563529254,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-22,808461.7439372836,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-23,831761.4148620234,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-24,684367.8063497983,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-25,668870.3952389668,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-26,670117.1765670138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-27,630104.733312749,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-28,654155.1430570794,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-29,814172.7426682418,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-06-30,837936.3444796259,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-01,730826.0460528634,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-02,727863.7018173767,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-03,727408.112904377,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-04,688921.7505474939,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-05,691912.7408525951,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-06,851387.6736162246,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-07,863680.0324006514,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-08,703035.4371924561,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-09,687761.8296387484,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-10,686649.8842865656,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-11,640148.9562734975,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-12,663296.8444851956,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-13,827956.6735118222,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-14,850064.8684208984,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-15,692647.2306736601,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-16,682558.051933671,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-17,683026.63492398,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-18,637291.6713572617,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-19,661168.9627186891,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-20,825532.3859634933,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-21,849074.7701553779,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-22,688424.1458052108,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-23,676353.4581023331,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-24,676637.0275039958,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-25,632139.5534694283,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-26,655860.0340874166,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-27,823707.222763438,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-28,847574.5829734727,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-29,686936.2419313885,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-30,673435.2777792627,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-07-31,674461.6799551428,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-01,689666.6172786215,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-02,705250.7628347739,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-03,855408.3119846799,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-04,873916.4662415769,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-05,723625.7842024365,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-06,708985.4017512051,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-07,695440.9341131005,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-08,644844.4012755239,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-09,665226.1041389272,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-10,831984.0513705835,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-11,852556.1310479285,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-12,693068.5474897027,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-13,679273.9923922957,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-14,679220.4238954346,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-15,635425.0282611023,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-16,660308.9612600246,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-17,828106.3917005934,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-18,850890.156065828,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-19,691848.2790401975,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-20,678746.0445399886,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-21,677524.4506013563,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-22,633677.4762183873,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-23,656937.6714792121,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-24,831379.149675617,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-25,853598.0977098593,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-26,688216.0657814192,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-27,674159.0386550752,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-28,674741.6074468615,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-29,633456.8104056943,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-30,657669.035414761,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-08-31,853106.3267488469,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-01,894826.1579407263,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-02,736611.5863846058,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-03,734032.9039675866,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-04,733046.3680457966,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-05,674021.328105102,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-06,687360.1831273305,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-07,872274.1459642568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-08,883039.3484098844,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-09,707855.3173141361,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-10,696695.8949781219,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-11,695541.2842447502,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-12,643423.1572007866,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-13,665031.4386076978,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-14,855787.2313274369,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-15,872887.0207679891,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-16,702070.0876882169,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-17,692372.7873160635,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-18,692126.0684935224,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-19,640526.4624546168,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-20,663516.6014020889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-21,855156.1517376426,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-22,871595.4451731573,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-23,698448.2602159287,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-24,688135.830894147,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-25,685167.5124226385,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-26,635900.8183801908,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-27,659188.9216645504,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-28,854634.5502081248,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-29,871343.6868154858,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-09-30,698435.1890052347,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-01,735417.8127226238,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-02,734701.7849261311,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-03,692558.6090767984,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-04,707525.7684847246,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-05,882365.4838875168,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-06,892344.7687169467,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-07,715947.5410058778,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-08,704351.8111699567,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-09,701839.7112519962,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-10,646667.4347670878,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-11,668920.4875686114,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-12,858694.1529708604,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-13,873635.45982255,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-14,703285.8935654606,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-15,694688.3406387235,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-16,695874.7036075587,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-17,641723.76943294,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-18,664950.3264598999,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-19,856016.5334701876,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-20,872341.1147716439,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-21,701463.8357702475,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-22,692107.8992080827,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-23,691638.5004436375,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-24,638165.5935872111,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-25,659560.8141465805,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-26,854324.9417684207,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-27,871041.7353176052,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-28,700929.4294017372,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-29,689574.941592327,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-30,689612.4486574136,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-10-31,639183.6643741746,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-01,710836.5353900841,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-02,883942.7798556263,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-03,895413.6451782098,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-04,744612.440893838,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-05,735293.1895924215,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-06,730403.2546424888,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-07,673046.3152066908,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-08,690208.6965244353,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-09,867997.5216614885,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-10,877772.1663088376,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-11,718402.2800777153,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-12,712140.7578543405,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-13,710306.0465309366,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-14,664448.1985469782,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-15,685793.0984716541,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-16,859657.4674761617,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-17,876431.2589281918,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-18,719465.240115275,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-19,714096.555210028,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-20,714048.8758511319,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-21,666453.8286584707,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-22,688227.5089484468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-23,862788.370787467,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-24,878757.5122217702,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-25,721719.9285885363,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-26,716406.6592438476,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-27,717210.3594365518,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-28,672316.2637167716,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-29,691901.7717342468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-11-30,868444.3817463649,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-01,897519.5855927266,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-02,747315.127940142,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-03,745858.4836278869,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-04,744927.9375212948,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-05,692165.8011384883,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-06,707090.1931387463,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-07,881451.7725369273,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-08,893563.7311832074,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-09,732943.8091499798,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-10,726656.2682888991,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-11,725798.2024953059,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-12,678735.0753697542,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-13,696471.5097202249,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-14,868662.8397462172,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-15,884832.5348392463,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-16,728478.5088876435,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-17,723612.6621812138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-18,723489.5928946681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-19,676477.5597499454,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-20,695590.7348467592,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-21,868731.9763660202,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-22,884542.4848066176,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-23,727089.7080937059,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-24,721885.2899313122,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-25,718689.0405859256,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-26,673024.9686432732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-27,691901.7717342468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-28,868444.3817463649,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-29,884413.5231806681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-30,738403.3678438439,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-12-31,731086.9950935927,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-01,705025.3696540991,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-02,681723.8140925353,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-03,697070.7815389568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-04,841199.2546458831,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-05,859920.4092038976,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-06,695979.3192259341,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-07,669567.8281396853,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-08,666964.0162700007,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-09,636150.6227414112,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-10,658495.2144516605,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-11,818254.2897012212,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-12,841742.3652974034,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-13,672946.0705309685,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-14,657076.1855980937,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-15,659354.54009232,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-16,633479.2425852652,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-17,656925.1394240365,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-18,814451.8206434875,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-19,838482.9718313091,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-20,672920.0265920344,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-21,656982.5341775899,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-22,656505.8170753755,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-23,630942.0790674583,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-24,653874.9726392172,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-25,813226.6969005181,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-26,837149.9533314921,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-27,668786.4967356453,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-28,651787.9268553568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-29,652639.786298805,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-30,629751.5136976676,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-01-31,652687.3000995412,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-01,841469.7627711804,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-02,860248.4251533747,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-03,710551.4301996855,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-04,705073.8954267966,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-05,692414.0292087353,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-06,652897.6113112691,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-07,662859.9915691168,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-08,827167.3176999228,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-09,847022.3887564777,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-10,675144.769372768,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-11,659774.3650754698,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-12,660029.1929860836,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-13,632421.8980674845,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-14,654999.2590009581,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-15,813836.8580431932,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-16,838629.5714907194,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-17,673325.9721049748,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-18,658798.2066430256,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-19,659336.0959846401,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-20,632596.6527554608,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-21,655432.1808144336,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-22,813024.3025925369,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-23,836777.3043355186,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-24,669180.598894847,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-25,651255.2179052682,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-26,652593.8772525426,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-27,629788.4949518215,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-28,654511.5326646074,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-02-29,814956.7018721183,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-01,860248.4251533747,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-02,711331.5095084157,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-03,706960.1078727446,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
