date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2019-05-17,1113731.6722280043,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-18,1305620.7706565745,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-19,1359356.7920576148,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-20,1166547.3330945782,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-21,1124453.2317405054,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-22,1142166.34320322,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-23,1067039.2128151874,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-24,1128662.6131914714,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-25,1321072.0620076389,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-26,1375131.4289775884,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-27,1182455.238495172,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-28,1140314.5023826256,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-29,1157814.0844396192,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-30,1082321.9326193777,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-05-31,1143446.1595632513,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-01,1335241.1004967303,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-02,1388590.4685541338,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-03,1195129.2240784508,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-04,1152149.0007688515,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-05,1168775.0970204629,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-06,1092395.3730854555,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-07,1152637.037748428,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-08,1343572.4547027845,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-09,1396102.0882651992,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-10,1201876.2030990943,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-11,1158200.157753183,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-12,1174211.296387085,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-13,1097307.7746966903,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-14,1157125.2988268912,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-15,1347742.9025213234,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-16,1400065.8775000763,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-17,1205747.4676057263,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-18,1162094.1631801906,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-19,1178242.5975965841,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-20,1101588.3806026126,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-21,1161762.8469996904,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-22,1352838.8467915717,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-23,1405713.6937315078,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-24,1212030.8857299122,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-25,1169085.4372783632,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-26,1186000.8301178324,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-27,1110157.9214413492,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-28,1171171.7928581538,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-29,1363097.67073614,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-06-30,1416814.0388162986,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-01,1223944.5597364577,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-02,1181763.6477124922,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-03,1199373.6994205683,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-04,1124134.3216912346,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-05,1185639.5369385085,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-06,1377924.092941824,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-07,1431846.992154664,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-08,1239013.8497966863,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-09,1196682.914055827,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-10,1213942.7451736485,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-11,1138141.8806407624,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-12,1198866.4552584297,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-13,1390146.8900612406,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-14,1442841.7525956086,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-15,1248560.3854932797,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-16,1204569.1251179914,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-17,1219969.0967137604,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-18,1142125.9045240886,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-19,1200647.17885767,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-20,1389589.0895948613,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-21,1439839.9266861782,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-22,1243042.345383577,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-23,1196499.1016529424,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-24,1209350.2707681423,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-25,1129002.2769704072,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-26,1185104.7082846824,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-27,1371756.0405767674,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-28,1419886.38814097,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-29,1221178.8970688921,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-30,1172974.626652329,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-07-31,1184448.9324373796,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-01,1103039.6996514264,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-02,1158423.4216245261,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-03,1344720.2668821667,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-04,1392876.2703275378,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-05,1194584.2808323468,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-06,1147188.5240609646,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-07,1159860.8047043008,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-08,1080028.704107557,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-09,1137351.7715306191,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-10,1325926.8525703663,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-11,1376670.6861254394,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-12,1181241.3943849816,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-13,1136943.7131185795,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-14,1152905.971485015,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-15,1076509.1593123933,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-16,1137364.0594306611,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-17,1329517.5658458336,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-18,1383836.2949098344,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-19,1191929.0889039582,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-20,1151053.2340951571,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-21,1170292.3778252038,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-22,1096986.459143206,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-23,1160709.6090410827,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-24,1355477.1220550446,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-25,1412129.5904416167,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-26,1222255.7879118111,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-27,1183099.116462229,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-28,1203735.5964822343,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-29,1131503.7145810495,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-30,1195982.08942107,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-08-31,1391196.0657678684,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-01,1448001.3403719296,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-02,1258006.2227031766,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-03,1218477.3632727584,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-04,1238516.9515265543,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-05,1165491.7215373763,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-06,1229009.7508446076,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-07,1423126.1882512956,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-08,1478726.039586079,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-09,1287445.6388592932,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-10,1246577.6602742388,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-11,1265247.6933996496,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-12,1190842.7370730508,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-13,1252987.6111878823,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-14,1445750.4320397482,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-15,1500025.285847618,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-16,1307453.7290527376,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-17,1265329.9675594522,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-18,1282777.7295418289,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-19,1207179.1755451635,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-20,1268151.829403214,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-21,1459754.6566846352,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-22,1512871.403592257,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-23,1319132.8011437715,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-24,1275822.4617185208,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-25,1292054.456955376,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-26,1215202.8953837308,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-27,1274879.4590407414,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-28,1465140.0033988957,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-29,1516868.3137408965,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-09-30,1321698.60631471,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-01,1276921.5886727748,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-02,1291662.059821936,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-03,1213308.364816416,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-04,1271489.6641116883,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-05,1460282.127914003,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-06,1510592.1593139248,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-07,1314078.249656751,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-08,1268056.2997390197,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-09,1281676.4101863422,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-10,1202351.4812181287,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-11,1259733.6098265063,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-12,1447919.4235732458,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-13,1497832.484145748,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-14,1301144.3929404665,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-15,1255179.4596247345,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-16,1269090.9620211679,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-17,1190289.3593457893,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-18,1248418.464676782,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-19,1437560.7291261416,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-20,1488619.7789856843,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-21,1293241.8407580238,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-22,1248720.9119220667,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-23,1264175.6969315028,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-24,1186978.6559523942,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-25,1246733.152364632,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-26,1437479.8267436437,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-27,1490080.3095763512,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-28,1296139.8751004993,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-29,1252913.8589675603,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-30,1269485.82245401,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-10-31,1193197.7733441512,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-01,1253628.3926573903,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-02,1444800.35967286,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-03,1497564.8549455905,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-04,1303524.8148504272,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-05,1259941.7361641296,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-06,1275913.9946932646,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-07,1198806.975535755,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-08,1258230.9582855606,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-09,1448247.8508167125,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-10,1499754.859686887,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-11,1304406.6861735308,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-12,1259521.0687818744,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-13,1274255.6649567916,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-14,1196036.6040591032,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-15,1254534.6942893236,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-16,1443870.4205055386,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-17,1494995.8670774142,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-18,1299615.2024892827,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-19,1255088.5945162857,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-20,1270607.5956712598,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-21,1193622.3755915337,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-22,1253816.8240295744,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-23,1445312.697526516,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-24,1499050.9741250302,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-25,1306712.0761369723,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-26,1265619.8454463016,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-27,1284917.3184251282,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-28,1211994.6759059601,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-29,1276465.381872422,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-11-30,1472371.6652832793,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-01,1530567.4823881725,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-02,1342640.5847757943,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-03,1305818.5358936838,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-04,1329146.675362892,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-05,1259918.3539543683,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-06,1327653.3967912307,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-07,1526305.8910006355,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-08,1586649.3763863312,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-09,1400201.0065475756,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-10,1364129.4678279303,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-11,1387434.604068081,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-12,1317379.0240549599,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-13,1383467.60992201,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-14,1579655.9912043908,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-15,1636736.0403132525,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-16,1446259.9434585387,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-17,1405447.6308939403,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-18,1423365.5210471316,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-19,1347356.8720358543,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-20,1407019.6851660062,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-21,1596413.260581596,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-22,1646441.5046182133,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-23,1448774.5939129875,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-24,1400753.8372212031,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-25,1411567.7511086403,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-26,1328679.7077153015,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-27,1381803.1652464843,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-28,1565105.6471336123,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-29,1609589.6331955711,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-30,1407012.0279954937,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2019-12-31,1354787.1022448726,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-01,1362160.9717082859,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-02,1276638.0121167751,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-03,1327955.2520752852,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-04,1510285.93137086,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-05,1554620.3990396012,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-06,1352686.0166252211,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-07,1301850.9519465142,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-08,1311299.9066789388,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-09,1228462.1450824232,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-10,1282987.8254005394,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-11,1468953.7726244747,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-12,1517246.8112424577,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-13,1319486.2621154264,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-14,1272930.4234432755,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-15,1286655.0114814092,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-16,1207983.8600831628,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-17,1266467.813507167,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-18,1456092.8869948653,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-19,1507665.7541120653,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-20,1312738.1114385554,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-21,1268514.6944919666,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-22,1284032.8831030002,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-23,1206594.167476212,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-24,1265743.391824614,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-25,1455476.8432740336,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-26,1506627.2490955251,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-27,1310787.2476614658,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-28,1265216.1321666113,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-29,1279017.840116288,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-30,1199570.5033426236,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-01-31,1256503.5265010013,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-01,1443903.319020631,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-02,1492695.805526072,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-03,1294567.345178291,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-04,1246868.9253416276,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-05,1258791.6686312712,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-06,1177794.0320158408,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-07,1233576.7261433513,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-08,1420286.5347785605,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-09,1468897.2075910599,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-10,1271129.0970754733,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-11,1224352.4364148185,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-12,1237762.319081679,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-13,1158805.77039393,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-14,1217156.9403146934,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-15,1406921.5881133652,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-16,1459019.0127730146,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-17,1265103.0710591048,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-18,1222467.1424948117,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-19,1240221.0568173483,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-20,1165720.3224816439,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-21,1228543.6288143534,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-22,1422699.7322204355,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-23,1479011.818202219,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-24,1289040.9186410934,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-25,1249993.1825038777,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-26,1270898.9573120195,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-27,1199043.966138138,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-28,1263948.5046505167,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-02-29,1459575.7274933695,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-01,1516717.0825730653,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-02,1326916.4482593758,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-03,1287377.7564964166,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-04,1307144.0535593443,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-05,1233528.2872618185,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-06,1296091.758571189,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-07,1488851.3293188857,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-08,1542663.4752617849,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-09,1349146.777564555,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-10,1305587.680068635,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-11,1321117.513556396,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-12,1243141.1289911633,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-13,1301313.1332139245,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-14,1489742.8751261074,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-15,1539376.3273387193,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-16,1341916.5100165734,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-17,1294727.3345202277,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-18,1307008.9136208934,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-19,1226224.72004973,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-20,1282076.6199181369,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-21,1468708.954626886,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-22,1517089.833798509,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-23,1318931.2952123424,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-24,1271593.210110375,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-25,1284258.9731449399,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-26,1204363.3432327479,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-27,1261568.4389411074,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-28,1449969.0324104158,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2020-03-29,1500475.2689548526,,,,,prophet,2025-11-28 23:39:43,2020-09-24
